timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356324134,147,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782356324153,140,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356324280,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356324280,82,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356324281,82,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356324282,82,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356324171,213,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,213,0,0
1782356324293,160,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,37,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782356324364,124,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,39,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356324362,142,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,40,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782356324364,146,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356324453,109,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356324384,223,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,223,0,0
1782356324361,247,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,247,0,0
1782356324489,159,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782356324504,145,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356324494,211,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,211,0,2
1782356324562,146,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356324510,260,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,260,0,0
1782356324649,194,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,194,0,0
1782356324649,211,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,211,0,0
1782356324608,262,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,262,0,0
1782356324608,263,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,263,0,0
1782356324708,164,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782356324705,180,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,180,0,0
1782356324770,148,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782356324843,125,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356324861,124,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356324886,99,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356324871,116,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782356324870,128,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356324873,216,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,216,0,0
1782356324985,124,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356324987,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356324968,143,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356324985,134,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356325023,119,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782356324918,225,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,225,0,0
1782356325089,63,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356325111,83,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356325110,85,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356325120,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356325111,95,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356325152,57,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782356325143,169,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782356325195,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356325202,122,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356325194,133,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356325144,191,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,191,0,0
1782356325209,128,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356325206,142,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782356325312,63,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782356325327,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356325318,76,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356325324,71,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782356325348,80,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356325376,83,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,43,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356325337,195,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,195,0,0
1782356325394,143,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356325394,144,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356325428,123,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356325395,179,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,179,0,0
1782356325336,250,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,250,0,0
1782356325538,72,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782356325495,122,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,122,0,3
1782356325534,97,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356325537,119,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782356325459,210,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,210,0,0
1782356325551,134,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356325617,106,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356325611,113,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782356325631,93,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356325586,138,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356325574,181,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782356325669,163,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,163,0,0
1782356325723,131,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356325724,134,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356325724,136,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356325724,138,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356325685,191,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,191,0,0
1782356325656,220,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,220,0,0
1782356325755,126,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782356325854,50,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782356325832,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356325877,85,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356325860,111,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356325862,110,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782356325881,100,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356325905,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356325858,123,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356325877,158,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782356325914,122,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356325972,65,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782356325963,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356325972,68,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782356325981,90,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356325981,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356325982,91,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356326037,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356326040,92,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356326071,68,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782356326072,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356326035,115,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356326036,126,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
