timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351892753,129,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351892753,129,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351892766,129,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351892790,123,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782351892791,135,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782351892852,102,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351892882,112,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,55,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351892882,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,56,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351892874,132,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,56,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782351892896,111,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,56,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782351892913,108,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,57,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351892926,106,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,57,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782351892955,168,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,168,0,0
1782351893021,131,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351892995,162,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,162,0,0
1782351893007,160,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782351893007,166,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782351893035,150,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,150,0,4
1782351893173,68,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351893032,210,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,210,0,0
1782351893123,127,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782351893157,106,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782351893153,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351893185,87,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351893167,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782351893243,117,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782351893242,138,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782351893272,119,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351893263,133,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782351893251,146,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782351893277,141,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782351893263,156,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,59,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782351893380,90,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351893360,129,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351893419,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351893397,98,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351893397,100,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351893392,108,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351893419,102,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351893470,113,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351893489,98,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351893494,99,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351893495,103,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351893500,98,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351893521,78,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351893497,102,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351893583,83,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351893593,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351893588,98,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351893599,105,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782351893599,106,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782351893599,107,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351893599,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782351893666,54,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782351893680,49,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,49,0,0
1782351893686,62,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351893706,66,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351893706,70,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351893720,59,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351893720,60,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351893704,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351893729,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351893749,82,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351893779,79,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351893777,84,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351893780,100,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351893780,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351893773,117,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,60,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782351893810,165,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782351893832,165,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782351893858,139,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351893890,108,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351893880,118,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351893862,139,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351893891,115,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782351893997,77,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351893998,79,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351893975,103,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351893997,93,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351894002,89,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351893998,99,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351894007,94,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351894078,62,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351894091,50,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,50,0,0
1782351894074,89,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782351894091,74,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351894077,98,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351894101,84,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351894098,87,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351894141,101,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351894142,134,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782351894164,114,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351894165,123,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782351894175,123,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782351894185,118,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351894185,118,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351894242,82,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351894277,73,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351894288,84,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351894278,94,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351894298,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351894303,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351894303,94,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,62,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
