timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353842203,114,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353842212,106,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353842202,125,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353842269,152,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353842316,106,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353842317,106,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782353842318,129,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782353842269,179,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,179,0,0
1782353842422,182,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,182,0,0
1782353842327,276,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,276,0,0
1782353842424,201,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,201,0,0
1782353842423,206,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,206,0,0
1782353842449,184,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,184,0,0
1782353842448,205,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,205,0,0
1782353842626,73,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353842630,70,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353842604,179,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,179,0,0
1782353842604,185,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,37,http://localhost:8080/search?q=love&year=1994&language=English,184,0,0
1782353842700,102,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,38,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353842700,102,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,38,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353842633,171,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,38,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782353842653,206,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,206,0,0
1782353842789,128,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353842784,134,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353842803,157,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782353842802,180,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,180,0,0
1782353842804,201,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,201,0,0
1782353842830,212,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,212,0,1
1782353842918,147,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782353842859,207,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,207,0,0
1782353842982,110,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353843005,111,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353842960,160,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782353842917,203,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,203,0,0
1782353843042,105,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353843120,124,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353843116,128,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353843120,125,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353843067,179,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,179,0,0
1782353843066,182,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,182,0,0
1782353843092,166,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,41,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353843147,158,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782353843250,111,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353843244,145,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353843244,145,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353843246,143,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782353843247,143,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782353843259,190,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,190,0,0
1782353843305,155,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782353843362,118,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353843389,161,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782353843390,160,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782353843390,169,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782353843390,174,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782353843480,118,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353843450,149,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,149,0,0
1782353843461,140,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353843550,153,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782353843550,169,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782353843560,159,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782353843601,154,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782353843565,217,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,217,0,0
1782353843598,185,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,185,0,0
1782353843599,217,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,7,44,http://localhost:8080/search?q=love&year=1994&language=English,217,0,0
1782353843704,207,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,207,0,0
1782353843719,192,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782353843720,192,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782353843755,157,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782353843824,132,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,132,0,6
1782353843783,191,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,191,0,0
1782353843783,191,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,191,0,0
1782353843817,158,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782353843911,123,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353843912,123,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353843912,154,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782353843956,133,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782353843974,123,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353843911,187,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,187,0,0
1782353844034,141,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353844035,140,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353843975,216,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,216,0,0
1782353843974,218,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,218,0,0
1782353844066,131,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353844089,167,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782353844100,174,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782353844176,137,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353844176,137,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353844098,216,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,216,0,0
1782353844192,158,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782353844191,213,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,213,0,0
1782353844257,151,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782353844197,272,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,272,0,0
1782353844313,177,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,177,0,0
1782353844274,219,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,219,0,0
1782353844313,214,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,214,0,0
1782353844314,223,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,223,0,0
1782353844350,187,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,187,0,0
1782353844405,139,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353844410,139,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353844493,157,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782353844470,184,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,183,0,0
1782353844490,166,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353844537,119,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353844527,130,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
