timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356324077,90,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356324076,95,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782356324063,108,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356324113,163,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,163,0,0
1782356324134,146,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,146,0,0
1782356324134,147,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,147,0,0
1782356324171,110,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,110,0,0
1782356324167,185,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,185,0,0
1782356324281,81,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782356324278,84,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356324280,82,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356324281,84,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782356324171,213,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,213,0,0
1782356324352,75,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782356324366,123,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,6,39,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,123,0,0
1782356324365,126,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,6,39,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782356324363,146,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,146,0,0
1782356324384,223,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,223,0,0
1782356324363,248,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,248,0,0
1782356324489,159,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,159,0,0
1782356324491,158,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,158,0,0
1782356324427,245,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,245,0,0
1782356324507,197,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,197,0,2
1782356324509,261,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,261,0,0
1782356324611,192,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,192,0,0
1782356324672,170,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,170,0,0
1782356324649,193,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,193,0,0
1782356324704,139,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,139,0,0
1782356324650,209,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,209,0,0
1782356324608,263,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,263,0,0
1782356324803,74,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356324770,148,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356324842,81,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782356324842,83,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356324843,82,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356324860,108,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356324877,108,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,108,0,0
1782356324924,121,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,121,0,0
1782356324925,121,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,121,0,0
1782356324871,220,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,220,0,0
1782356324968,141,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,141,0,0
1782356324985,125,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,125,0,0
1782356324918,225,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,225,0,0
1782356324925,218,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,218,0,0
1782356325046,98,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782356325045,129,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,129,0,0
1782356325110,83,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356325110,85,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782356325092,114,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356325144,94,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356325175,135,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,135,0,0
1782356325143,170,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,170,0,0
1782356325143,171,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,171,0,0
1782356325194,133,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,133,0,0
1782356325196,132,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782356325206,131,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782356325239,100,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782356325311,57,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782356325314,62,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782356325327,66,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782356325328,65,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356325313,88,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782356325337,75,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782356325339,74,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356325376,83,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,7,43,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782356325368,90,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,43,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356325393,141,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,141,0,0
1782356325393,142,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,142,0,0
1782356325413,122,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782356325413,123,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,123,0,0
1782356325401,138,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,138,0,0
1782356325462,112,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,112,0,0
1782356325539,78,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782356325505,126,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,125,0,1
1782356325459,189,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,189,0,0
1782356325536,120,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356325534,135,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,135,0,0
1782356325574,95,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782356325535,150,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,150,0,0
1782356325617,107,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356325631,93,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782356325535,194,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,194,0,0
1782356325648,82,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356325656,74,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782356325669,163,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,163,0,0
1782356325730,120,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356325730,131,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782356325724,137,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,137,0,0
1782356325724,138,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,138,0,0
1782356325685,181,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,181,0,0
1782356325730,148,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,148,0,0
1782356325670,209,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,209,0,0
1782356325851,54,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782356325833,82,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356325866,106,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782356325862,118,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,118,0,0
1782356325905,76,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782356325916,65,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356325861,120,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356325861,120,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782356325878,114,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356325879,132,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782356325972,67,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782356325982,89,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782356325982,90,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356325981,91,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782356325982,90,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782356325980,93,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,93,0,0
1782356326011,107,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782356325992,128,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,128,0,0
1782356326073,65,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782356326072,70,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782356326071,78,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782356326072,78,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782356326072,78,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782356326040,123,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,123,0,0
1782356326118,53,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782356326121,95,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782356326150,116,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,116,0,0
1782356326172,94,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782356326142,124,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,124,0,0
1782356326138,128,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,128,0,0
1782356326149,118,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,118,0,0
1782356326150,197,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,197,0,0
1782356326163,189,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,189,0,0
1782356326266,114,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356326216,164,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,164,0,0
1782356326267,113,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,113,0,0
1782356326266,114,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,114,0,0
1782356326266,115,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782356326266,136,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,136,0,0
1782356326353,82,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782356326348,110,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,8,49,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
