timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351894369,90,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351894386,76,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351894398,64,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351894402,79,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351894420,61,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351894460,78,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351894462,77,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351894442,97,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351894462,110,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351894481,96,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351894444,139,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,139,0,0
1782351894481,102,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351894539,79,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351894539,105,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,105,0,0
1782351894538,132,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,132,0,0
1782351894577,93,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351894584,87,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351894575,96,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351894584,87,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351894618,82,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351894644,77,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351894671,64,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351894671,81,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351894671,82,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351894671,82,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,82,0,0
1782351894671,84,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351894701,64,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351894722,71,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351894755,46,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782351894752,53,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351894735,71,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351894753,53,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351894753,53,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351894766,97,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351894805,85,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351894801,89,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351894793,98,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351894806,85,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351894806,97,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351894806,115,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782351894863,92,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782351894890,94,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351894891,120,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351894903,109,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351894890,127,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351894892,127,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351894922,114,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351889949,5107,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,5107,0,0
1782351894955,131,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,131,0,0
1782351894984,110,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351895012,110,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351895001,122,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,2
1782351895036,87,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351895011,131,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,131,0,0
1782351895020,139,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,139,0,0
1782351895017,144,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782351895056,109,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351895086,120,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351895094,119,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782351895123,153,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351895122,154,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782351895123,153,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351895142,160,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782351895159,151,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782351895161,149,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,149,0,0
1782351895166,151,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782351895276,79,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782351895276,114,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351895207,183,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782351895276,114,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351895310,87,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351895302,95,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351895213,194,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,194,0,0
1782351895318,127,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351895310,141,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782351895390,88,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782351895356,133,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782351895397,106,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351895397,106,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351895445,64,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351895390,120,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351895390,126,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782351895451,68,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351895407,146,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782351895478,122,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782351895503,126,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782351895503,126,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782351895519,115,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782351895490,152,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,12,64,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
