timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353841816,167,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,9
1782353841861,122,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782353841880,120,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353841863,156,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353841963,76,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782353841914,125,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353841983,126,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782353842000,111,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353841983,129,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353842019,98,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353842039,89,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782353842039,96,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782353842110,102,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782353842117,95,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353842112,108,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353842112,118,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353842136,128,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782353842128,136,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782353842221,96,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782353842213,113,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353842212,114,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353842231,119,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353842265,155,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353842317,106,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782353842265,210,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,210,0,0
1782353842327,276,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,276,0,0
1782353842350,253,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,253,0,0
1782353842421,183,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782353842326,284,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,284,0,0
1782353842424,207,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,207,0,0
1782353842476,200,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,200,0,0
1782353842612,87,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353842605,95,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353842631,135,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,135,0,0
1782353842604,177,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,177,0,0
1782353842605,176,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782353842700,102,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,38,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782353842677,182,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,40,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,182,0,0
1782353842699,181,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,181,0,0
1782353842766,201,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353842781,201,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353842782,223,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,223,0,0
1782353842802,204,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,204,0,0
1782353842880,126,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782353842825,181,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,181,0,15
1782353842859,166,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782353842982,84,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782353842967,124,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782353843006,110,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782353843006,111,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,111,0,0
1782353843006,114,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353843067,80,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353843025,138,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,0
1782353843006,161,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782353843117,128,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782353843117,140,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
1782353843120,139,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,139,0,0
1782353843092,168,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,168,0,0
1782353843147,157,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782353843167,140,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
1782353843163,169,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,169,0,0
1782353843246,91,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,91,0,0
1782353843260,77,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782353843258,142,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,0
1782353843260,200,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,200,0,0
1782353843304,156,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353843337,143,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353843332,148,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782353843337,145,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782353843307,195,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,195,0,0
1782353843480,116,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,116,0,0
1782353843461,135,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,135,0,0
1782353843482,114,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782353843460,137,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353843480,118,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353843400,198,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,198,0,0
1782353843502,205,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,205,0,0
1782353843597,131,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,131,0,0
1782353843597,141,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353843597,141,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353843597,142,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,0
1782353843598,157,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782353843599,157,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782353843729,160,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782353843739,169,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,169,0,0
1782353843739,171,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,171,0,0
1782353843708,203,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,203,0,0
1782353843756,156,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353843738,175,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,175,0,0
