timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351890468,65,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351890528,74,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351890534,73,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351890602,38,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351890607,41,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351890649,24,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351890640,33,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351890673,46,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351890674,46,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351890720,43,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351890719,44,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351890763,54,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351890763,54,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351890818,92,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782351890818,104,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782351890911,150,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,150,0,0
1782351890922,154,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,154,0,0
1782351891076,84,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782351891055,115,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,2
1782351891160,83,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351891170,73,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351891243,76,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351891243,78,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782351891320,96,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782351891322,102,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,47,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,102,0,0
1782351891416,71,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782351891425,83,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351891509,61,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351891487,85,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782351891571,73,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351891572,85,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782351889052,2661,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,2661,0,5
1782351891645,84,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782351891657,94,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782351891713,62,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351891729,58,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351891752,62,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351891775,49,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351891787,57,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351891824,33,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351891814,45,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351891844,33,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351891859,40,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351891857,43,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351891878,31,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351891900,27,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,48,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351891899,53,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,49,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351891927,61,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,8,51,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351891909,96,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,8,51,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782351891952,70,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,8,51,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351892022,80,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782351892005,97,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782351892057,68,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,6
1782351892102,31,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351892102,41,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351892126,30,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,30,0,0
1782351892133,45,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351892143,46,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351892178,60,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351892157,83,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351892189,51,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351892238,53,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,0
1782351892240,57,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351892240,73,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351892292,46,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351892297,60,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351892314,44,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351892339,34,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351892358,34,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351892358,45,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351892373,45,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351892392,47,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,53,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351892403,83,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351892418,68,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351892439,117,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,117,0,0
1782351892486,149,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,149,0,0
1782351892486,170,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,170,0,0
1782351892556,132,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782351892656,55,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351892635,84,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782351892688,39,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351892712,73,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351892720,65,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351892727,67,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351892785,67,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351892785,68,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351892794,81,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782351892853,82,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351892853,85,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782351892875,106,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,54,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,106,0,0
1782351892935,71,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,9,56,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782351892938,68,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,9,56,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351892981,48,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,9,57,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351893007,109,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782351893007,116,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,116,0,0
1782351888046,5100,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,5100,0,2
1782351893123,36,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351893029,144,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,144,0,0
1782351893116,62,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351893056,123,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,123,0,1
1782351893146,47,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351893160,33,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351893178,24,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351893173,34,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351893179,28,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351893193,70,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351893193,79,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782351893202,85,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,85,0,0
1782351893207,88,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
1782351893207,104,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782351893263,97,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782351893272,89,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782351893295,96,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782351893311,86,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782351893287,110,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,110,0,0
1782351893361,74,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351893360,75,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,59,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782351893397,57,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351893397,61,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351893392,78,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782351893435,58,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351893435,62,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351893454,67,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351893458,63,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351893470,84,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,84,0,0
1782351893497,80,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,80,0,0
1782351893494,89,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782351893521,62,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351893521,78,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782351893583,52,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351893554,82,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351893577,61,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351893584,67,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351893599,67,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,60,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
